age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,age_group,salary_bin,tenure_category,has_dependents_binary,salary_per_tenure
0.4889183160160895,1,1,-1.5486427825022118,2,2,0,0.7085471723312077,1,1,0,0,-1.004588907805062
-1.627082718760161,0,2,0.8816079408376101,1,0,1,0.1764455360463784,3,3,1,1,-0.4904570853782855
-0.8132361669231417,0,2,1.4090008219036483,1,2,1,-0.583699658646235,0,3,2,1,0.6292510709065279
-0.6504668565557378,1,2,1.0451199777148101,0,1,1,-0.7610668707411782,0,3,2,1,1.1501260145864625
1.2213802126694069,1,1,0.7776569388305784,2,0,0,-0.33031792708203056,2,3,1,0,-0.05887315166552908
-1.2201594428416513,1,0,-0.48168259078353265,2,0,1,0.6578708260183668,3,2,0,1,-0.8668426660378894
-0.32492823582093,0,2,-0.8783909147505311,1,0,0,0.024416497107855574,0,1,1,0,-0.708025065674394
-0.6504668565557378,0,1,0.7581096789806608,1,3,1,-0.9637722559925417,0,3,2,1,2.5881912992161973
0.6516876263834933,0,2,-1.4063890281516176,1,1,0,-0.8370813902104395,2,1,2,0,0.2638158465864062
1.7096881437716187,1,1,-0.4545370482705485,1,1,1,1.0379434233646734,2,2,0,1,-0.941542100262972
0.0006103849138777877,1,1,0.5236250924637095,1,1,0,0.5818563065491055,1,0,0,0,-0.7209868956536373
1.2213802126694069,1,1,-0.3030625591658162,1,0,1,-0.30497975392561016,2,2,1,1,-0.35384178415586603
-1.3015440980253534,0,2,-0.5614900563385626,2,0,0,-0.7610668707411782,3,2,2,0,0.4119466889756143
1.465534178220513,1,3,1.3727318380828477,1,0,1,0.22712188235921932,2,3,1,1,-0.4426487788492719
-0.6504668565557378,0,0,2.4068558271626634,1,1,1,-0.9891104291489622,0,3,2,1,4.322339242992916
-1.3829287532090553,1,2,0.5671803489300629,1,0,1,0.9619289038954121,3,0,0,1,-0.8213811188815132
0.4075336608323875,2,2,-0.6712444446713506,1,0,1,-0.07693619551782607,1,2,1,1,-0.6140245835833454
1.0586109023020032,0,1,-1.1946449394917829,1,1,0,-0.38099427339487146,2,1,1,0,-0.503686828919261
0.7330722815671953,0,2,0.26786142275231706,2,0,1,-0.127612541830667,2,0,1,1,-0.39013671532386296
-0.4876975461883339,0,1,-0.6778315464819585,1,0,1,-0.30497975392561016,0,2,1,1,-0.44446958609291093
-0.9760054772905455,0,2,-1.4710475686197473,1,0,0,0.4805036139234238,0,1,0,0,-0.9509427382041137
0.08199504009757973,1,2,-0.23629174442858245,1,3,1,1.5447068864930824,1,2,3,1,-0.9946648310464999
1.7096881437716187,1,1,-0.03193793175347168,1,3,1,-0.6090378318026555,2,2,2,1,0.19558619149506995
1.2213802126694069,2,1,2.007578956212777,1,2,1,-0.45700879286413276,2,3,1,1,0.4939698254534801
-0.4063128910046319,1,1,-0.5915691640054609,2,3,1,-0.07693619551782607,0,2,1,1,-0.5984467470462895
0.9772262471183011,0,0,-2.141063248143117,1,1,1,-0.7610668707411782,2,1,2,1,-0.3138101834232824
-0.5690822013720358,1,2,0.504373067899181,1,2,1,-0.6090378318026555,0,0,2,1,0.3851366130707404
1.6283034885879166,0,2,-0.26693850903057015,1,1,1,-0.4316706197077124,2,2,1,1,-0.19487237486515413
-0.8132361669231417,0,1,0.0005587503071949947,1,3,0,-0.2036270612999283,0,0,1,0,-0.38101246458977495
0.4075336608323875,1,1,-1.0625942482085315,2,3,1,-0.8370813902104395,1,1,2,1,0.44965266223279826
0.8958415919345992,1,1,-0.7472990671555105,1,1,1,-0.5330233123333942,2,1,2,1,-0.18959857844711786
1.2213802126694069,0,2,-0.8700250203454519,1,1,1,1.2406488086160372,2,1,0,1,-1.0120359439049118
1.6283034885879166,1,1,-0.760878548304852,1,3,1,0.784561691800469,2,1,0,1,-0.9275172520780469
0.5703029711997915,1,1,0.5554125388501557,2,3,0,0.8352380381133099,1,0,0,0,-0.7916437428886027
1.2213802126694069,0,1,0.8202869010729504,1,0,1,-0.4823469660205532,2,3,1,1,0.20107504994391723
0.4889183160160895,0,2,-0.23165252451225932,2,1,0,-0.8370813902104395,1,2,2,0,0.8988146999606628
-0.4876975461883339,1,2,0.6987116945067423,1,0,0,-0.8624195633668599,0,3,2,0,1.5728671626819115
1.0586109023020032,1,2,-1.5407391997144815,1,2,1,0.3791509212977419,2,1,0,1,-0.937059512840081
0.32614900564868554,2,1,-0.6612708599394693,1,0,1,-0.2036270612999283,1,2,1,1,-0.5258157119497118
1.7096881437716187,1,1,-0.253705258352276,2,1,0,0.20178370920279873,2,2,1,0,-0.6849208924036112
-1.4643134083927571,2,1,-1.8614123598865837,2,1,1,-0.583699658646235,3,1,2,1,-0.48381324225753203
-0.4876975461883339,1,1,-0.04073527226879034,2,3,1,0.5565181333926851,0,2,0,1,-0.7844647036868324
1.465534178220513,2,1,-0.22401867941708856,1,2,0,-0.2796415807691897,2,2,1,0,-0.3604174537374943
-1.4643134083927571,1,0,0.8612420740600223,1,3,1,-0.4823469660205532,3,3,1,1,0.21321532339690635
1.3841495230368108,2,0,-0.14400320718371612,0,2,1,-0.8877577365232804,2,2,2,1,1.2505721366953797
-0.8132361669231417,0,2,0.840008618136961,1,3,0,0.07509284342069651,0,3,1,0,-0.4338061363931647
0.0006103849138777877,1,2,-0.6479752072576723,1,1,0,0.1764455360463784,1,2,1,0,-0.7370494543370035
1.465534178220513,0,2,-0.5092716572138853,1,1,1,-0.8370813902104395,2,2,2,1,0.7487488508156465
-1.0573901324742474,1,2,1.9742911777851246,1,3,1,-0.7864050438975987,3,3,2,1,1.7303990532804239
0.9772262471183011,1,1,-0.10080424602768483,2,1,0,-0.8624195633668599,2,2,2,0,1.1136812640433469
0.24476435046498363,0,1,0.47444828776782744,2,1,1,0.07509284342069651,1,0,1,1,-0.4971879394753843
1.465534178220513,0,1,0.6703623972165118,1,2,1,-0.8624195633668599,2,3,2,1,1.5565853140132222
-0.4876975461883339,0,0,-1.7155842456149235,2,2,0,2.760939198001264,0,1,3,0,-1.1833998940947865
0.7330722815671953,0,1,-0.7167106786213153,1,1,1,2.5075574664370595,2,1,3,1,-1.1115111753960762
1.7096881437716187,1,1,-0.2949093683640743,1,0,1,-0.5076851391769737,2,2,2,1,-0.08926243627813767
-1.5456980635764592,0,1,1.8527542176081606,1,1,1,-0.355656100238451,3,3,1,1,0.25104751217623084
0.5703029711997915,1,1,-1.051179378492522,1,0,0,-0.0009216760485647837,1,1,1,0,-0.7272086102143465
0.8958415919345992,0,2,0.12876266001967884,1,1,1,-0.17828888814350796,2,0,1,1,-0.3758388655923407
-0.9760054772905455,1,1,-1.1020712318008017,1,1,0,0.12576918973353746,0,1,1,0,-0.7911151888980723
0.0006103849138777877,1,1,0.46331925948721764,0,0,1,-0.7610668707411782,1,0,2,1,0.8828095826470838
-1.3015440980253534,1,2,0.1469753221817794,1,1,0,0.8605762112697305,3,0,0,0,-0.8428133685090252
0.0006103849138777877,0,2,-0.04065676652244779,0,0,1,-0.2796415807691897,1,2,1,1,-0.3172132582705472
0.8144569367508973,0,0,2.5313377593113864,1,0,1,-0.4823469660205532,2,3,1,1,0.7082789950363603
1.5469188334042148,0,2,-0.07710893041804702,0,2,1,-0.25430340761276926,2,2,1,1,-0.3510733810717835
-1.4643134083927571,0,2,-0.3526386024862582,2,1,1,-0.07693619551782607,3,2,1,1,-0.551731866346201
-0.5690822013720358,1,2,-0.14774934036173654,1,1,1,0.8352380381133099,0,2,0,1,-0.8694937441657081
-1.4643134083927571,1,2,-1.860750093462313,0,2,0,0.07509284342069651,3,1,1,0,-0.9020707225924444
-0.8946208221068436,0,1,-0.43641429867263554,1,3,1,-0.7610668707411782,0,2,2,1,0.46941448544590125
1.6283034885879166,0,2,-0.36487543407636336,1,3,1,-0.6850523512719169,2,2,2,1,0.2624231715802332
-0.7318515117394397,1,2,0.32486867240386635,1,3,1,0.04975467026427615,0,0,1,1,-0.5074776998036141
-1.0573901324742474,0,1,-1.915077411909669,1,2,1,0.4805036139234238,3,1,0,1,-1.0100777200212467
0.0006103849138777877,0,1,-1.087578534234608,1,3,0,-0.8624195633668599,1,1,2,0,0.546947300014002
0.32614900564868554,0,2,-1.538265262220775,0,3,0,-0.2796415807691897,1,1,1,0,-0.6700835417426079
0.24476435046498363,0,3,-1.3497454546925247,2,1,1,-0.9891104291489622,1,1,2,1,1.1841161384981158
0.24476435046498363,0,1,-1.14424760528653,1,1,1,-0.9384340828361213,1,1,2,1,0.9415658639994712
-1.7084673739438632,1,1,-0.49784202573360664,1,3,0,-0.7864050438975987,3,2,2,0,0.5347611754776261
1.465534178220513,0,2,1.384998864190777,1,0,1,2.7102628516884226,2,3,3,1,-0.9999691992723259
-0.24354358063722806,1,2,-1.5898985586889534,1,0,1,1.342001501241719,0,1,0,1,-1.0888667283755507
-1.3015440980253534,0,1,-0.8713408303332896,1,3,1,0.10043101657711709,3,1,1,1,-0.7417488972559102
0.24476435046498363,0,2,0.022381334822464925,1,3,0,-0.8877577365232804,1,0,2,0,1.352502392664483
0.5703029711997915,0,0,-0.8714475176296006,2,1,0,0.22712188235921932,1,1,1,0,-0.7921807849685907
-0.9760054772905455,1,0,-1.3335658900639018,2,0,0,1.4940305401802416,0,1,0,0,-1.0808959211500442
1.0586109023020032,1,0,1.181193920750776,1,3,1,0.04975467026427615,2,3,1,1,-0.35615056691320757
-0.08077427026982416,0,1,-0.9279387765210042,2,3,1,1.747412271744446,1,1,3,1,-1.071064924287741
1.2213802126694069,1,2,0.17977193645282985,1,3,0,0.5565181333926851,2,0,0,0,-0.7563216192529528
0.4889183160160895,1,1,-2.1758721592798103,1,3,0,-0.127612541830667,1,1,1,0,-0.8891622188019743
-0.24354358063722806,1,2,0.438061880822156,2,1,1,-0.0009216760485647837,0,0,1,1,-0.45350756635886197
1.7096881437716187,0,1,2.7034579177255416,1,1,1,0.9112525575825712,2,3,0,1,-0.5811324586351704
0.6516876263834933,0,0,0.04344905639213749,1,2,1,-0.8877577365232804,2,0,2,1,1.3654088695907038
-0.6504668565557378,1,1,-2.0451090964344276,2,2,0,-0.8624195633668599,0,1,2,0,-0.0029911182040414565
0.4075336608323875,0,1,-0.2067735838039241,2,0,0,-1.0144486023053827,1,2,2,0,2.486501308097192
-0.8946208221068436,1,0,-1.314340705070773,1,2,1,-0.5583614854898147,0,1,2,1,-0.33472903652952285
1.6283034885879166,0,2,1.7936729400767497,1,1,0,-0.6597141781154964,2,3,2,0,1.0222743875635267
0.7330722815671953,1,0,0.30123374582987694,1,1,1,-0.5330233123333942,2,0,2,1,0.14265175562092902
-0.7318515117394397,2,2,-0.9456233701158281,2,3,0,-0.355656100238451,0,1,1,0,-0.46325998993012363
0.08199504009757973,0,0,0.22188054002077537,1,2,0,-0.9891104291489622,1,0,2,0,2.497035087883713
0.8958415919345992,1,2,0.2940447666306455,1,1,1,1.6207214059623438,2,0,3,1,-0.9609152088776153
0.4075336608323875,0,1,-1.5890141948113552,1,1,1,-0.9384340828361213,1,1,2,1,0.6271747938860286
-1.0573901324742474,1,0,-0.3400172940358622,0,3,1,-0.8877577365232804,3,2,2,1,1.1304902720853425
0.8958415919345992,0,1,0.0021637566768571573,1,1,1,0.04975467026427615,2,0,1,1,-0.5645051082105016
-0.7318515117394397,0,1,1.029853629503039,1,0,0,-0.6090378318026555,0,3,2,0,0.5708591920339569
-1.2201594428416513,0,1,-0.12975139477082906,1,3,0,-0.9130959096797009,3,2,2,0,1.4447282153945575
-0.4876975461883339,1,1,-1.4837379889664961,0,3,0,-0.8624195633668599,0,1,2,0,0.3194210857103451
-0.08077427026982416,1,1,1.0081256544769497,1,2,1,0.607194479705526,1,3,0,1,-0.6691416492121282
1.7096881437716187,0,1,0.7302642946434479,1,0,0,-0.7103905244283373,2,3,2,0,0.7925420747283666
1.139995557485705,2,1,0.04494402051906365,1,1,1,-0.5076851391769737,2,0,2,1,0.014837807960712844
-1.4643134083927571,1,2,-1.3803177394838801,1,3,0,-0.25430340761276926,3,1,1,0,-0.6504620875456454
-1.0573901324742474,0,0,-0.5361883923806925,0,1,0,-0.634376004959076,3,2,2,0,0.0715276930271196
-1.3015440980253534,1,2,-0.9973915354302861,1,1,0,-0.40633244655129197,3,1,1,0,-0.4258756916479446
-0.7318515117394397,1,1,0.4021230237295635,2,0,1,0.4298272676105828,0,0,0,1,-0.6825173897303802
0.7330722815671953,0,1,0.18945900876002617,1,2,0,-0.2036270612999283,2,0,1,0,-0.33968253551496874
-0.24354358063722806,0,1,0.19107542194753377,1,3,0,-0.22896523445634878,0,0,1,0,-0.3150039932876946
-0.9760054772905455,0,1,-1.213150823971417,2,1,1,0.7338853454876283,0,1,0,1,-0.9697677844907495
-0.7318515117394397,1,1,0.10512773344568944,2,2,0,-0.10227436867424655,0,0,1,0,-0.44322187879384023
1.139995557485705,0,1,-0.7642791220011097,1,0,1,0.5058417870798442,2,1,0,1,-0.8636715167909256
-1.1387747876579495,1,1,1.3739376058279493,0,2,0,-0.5583614854898147,3,3,2,0,0.547533006144133
-1.5456980635764592,1,1,-0.9922591383895059,1,2,1,-0.4316706197077124,3,1,1,1,-0.39684731501609266
-0.8946208221068436,1,0,1.1442807872163983,1,2,0,1.4686923670238212,0,3,0,0,-0.8676979993609044
-1.4643134083927571,0,1,0.23781116762467233,1,0,1,0.12576918973353746,3,0,1,1,-0.5672506055848068
1.0586109023020032,1,3,1.1353613266512144,1,0,1,-0.583699658646235,2,3,2,1,0.5361196101682908
-1.3015440980253534,1,2,0.7809266696162656,1,2,0,-0.8370813902104395,3,3,2,0,1.4461601048495516
-0.9760054772905455,0,2,-0.5052383406218953,1,1,1,-0.9891104291489622,0,2,2,1,1.889608028225059
-0.08077427026982416,1,3,-0.2262356280146489,2,2,0,0.9619289038954121,1,2,0,0,-0.9042324838357135
-1.2201594428416513,1,0,0.4006367824633423,2,3,0,-0.7357286975847577,3,0,2,0,0.7496921828010863
0.9772262471183011,1,1,0.6701228540417759,0,3,0,-0.4316706197077124,2,3,1,0,0.06606451988657985
0.8958415919345992,1,2,-0.27167099645750487,1,1,1,0.5311799602362645,2,2,0,1,-0.8065766503914424
-1.7084673739438632,1,0,1.3160956455058899,1,0,1,-0.7103905244283373,3,3,2,1,1.037240585785946
-0.24354358063722806,1,1,1.5910798032854159,2,2,1,-0.5330233123333942,0,3,2,1,0.5513674182865367
1.465534178220513,1,1,0.05051256059507874,1,3,1,-0.8624195633668599,2,0,2,1,1.2005870282758233
-0.32492823582093,1,2,-0.6176921188481413,0,3,1,0.1764455360463784,0,2,1,1,-0.7321673539297183
-1.5456980635764592,0,1,2.435164865095795,1,2,1,-0.9637722559925417,3,3,2,1,3.872435183397739
-0.7318515117394397,0,1,-0.3925269025102188,1,2,1,-0.6597141781154964,0,2,2,1,0.18520778394604354
0.8144569367508973,0,1,0.11341109616871636,1,3,0,-1.0144486023053827,2,0,2,0,2.780727917073141
1.465534178220513,1,1,-0.4468481820540103,1,1,0,-0.026259849204985253,2,2,1,0,-0.6014370192642723
-1.7084673739438632,0,2,1.4571275283685425,2,2,0,-0.38099427339487146,3,3,1,0,0.19253816674886104
-1.0573901324742474,0,2,0.5763480755306885,1,3,1,0.5565181333926851,3,0,0,1,-0.7057070573470869
1.0586109023020032,1,2,-0.6284487480755894,1,1,0,-0.6850523512719169,2,2,2,0,0.15711671504562932
1.0586109023020032,0,2,0.758825624547731,1,3,1,-0.4316706197077124,2,3,1,1,0.09076495723660706
0.32614900564868554,0,1,-1.7687742372242456,1,0,0,-0.38099427339487146,1,1,1,0,-0.654424938116562
0.08199504009757973,0,0,1.2324393854122377,1,1,1,1.2913251549288778,1,3,0,1,-0.8271755086558185
-0.5690822013720358,1,0,0.6078738360959944,2,0,0,-0.05159802236140572,0,0,1,0,-0.3842006423261582
0.7330722815671953,1,2,1.514130752084383,1,3,1,0.22712188235921932,2,3,1,1,-0.42062583048364993
-1.7084673739438632,1,0,0.9173240294875903,1,2,0,0.1764455360463784,3,3,1,0,-0.48469910162885316
-1.2201594428416513,0,2,1.1568618363096956,1,0,1,-0.6090378318026555,3,3,2,1,0.6157481821150179
-0.9760054772905455,1,2,0.5594955086492343,1,0,1,-0.8877577365232804,0,0,2,1,1.681548496122593
0.4889183160160895,0,2,0.5859016209701742,1,3,0,0.024416497107855574,1,0,1,0,-0.44418601799390955
-1.4643134083927571,1,2,-1.349376410585788,2,0,0,0.32847457498490096,3,1,0,0,-0.8964616546230001
-1.4643134083927571,0,1,1.2018449579744785,1,2,1,-0.583699658646235,3,3,2,1,0.5587468909802442
1.139995557485705,1,1,-0.9371259618108937,1,0,1,-0.7610668707411782,2,1,2,1,0.23935554769087497
-0.7318515117394397,0,2,-0.019180412478225155,1,2,1,-0.7610668707411782,0,2,2,1,0.661118397537086
-0.5690822013720358,1,3,0.08700431285849082,1,3,0,-0.8877577365232804,0,0,2,0,1.392091627417151
-0.4876975461883339,0,1,0.10602350414113165,2,0,1,-0.583699658646235,0,0,2,1,0.18579103309265507
0.8144569367508973,1,1,-1.911875451041764,1,3,0,-0.9637722559925417,2,1,2,0,0.5435882936168619
1.2213802126694069,1,2,1.2570539563422933,1,2,1,2.431542946967798,2,3,3,1,-0.9826557916007594
-0.32492823582093,1,1,0.7882223361118088,1,0,1,1.2153106354596168,0,3,0,1,-0.8532327869232087
0.6516876263834933,1,1,-1.0636228747823993,1,3,1,0.40448909445416226,2,1,0,1,-0.876684284881708
-0.4876975461883339,2,2,-0.8560684432179538,2,2,0,2.1021466959343322,0,1,3,0,-1.0940554650770633
-1.2201594428416513,0,2,0.27179677490870013,0,0,1,0.024416497107855574,3,0,1,1,-0.5007820337728845
-0.8946208221068436,1,1,-2.0683092219517536,1,3,1,-0.634376004959076,0,1,2,1,-0.4916356866381799
-1.627082718760161,0,1,-0.25077773210192644,0,1,1,-0.6597141781154964,3,2,2,1,0.2394816404928726
1.3841495230368108,0,1,-0.1862923068693203,2,1,1,-0.05159802236140572,2,2,1,1,-0.5362384256637827
1.6283034885879166,0,1,1.3649832538199467,1,3,0,-0.5583614854898147,2,3,2,0,0.54459429073607
-1.4643134083927571,1,2,-1.4036386430725019,1,1,1,-0.22896523445634878,3,1,1,1,-0.6724252406944844
1.3841495230368108,1,2,0.47239573154508646,1,1,1,0.3791509212977419,2,0,0,1,-0.6524555609121134
-1.5456980635764592,0,1,-0.8540521204166012,1,0,1,-0.8624195633668599,3,1,2,1,0.6810684985396809
-0.32492823582093,1,1,0.348887404848863,2,2,1,-0.05159802236140572,0,0,1,1,-0.43378185813361125
0.08199504009757973,1,2,1.1642688870265452,1,3,1,1.7727504449008664,1,3,3,1,-0.913062473989613
-1.7084673739438632,1,1,-0.9560988548328715,2,2,0,-0.8117432170540191,3,1,2,0,0.40478121972219383
-0.7318515117394397,2,2,0.5123900478760733,2,2,0,0.1764455360463784,0,0,1,0,-0.5499806980702189
0.4075336608323875,1,2,0.051986053064885206,1,1,1,1.4940305401802416,1,0,0,1,-0.9640865429557675
1.302764867853109,1,1,-0.2422608651077277,1,2,0,-1.0144486023053827,2,2,2,0,2.453891058160543
0.32614900564868554,0,1,-1.1774649298392605,2,2,1,-0.355656100238451,1,1,1,1,-0.5224393394707191
0.4889183160160895,0,1,0.0006439659463867153,2,3,1,-0.6597141781154964,1,0,2,1,0.3357476372061488
-0.32492823582093,0,2,1.6996753931230497,1,3,1,-0.5330233123333942,0,3,2,1,0.5857782832161146
-1.5456980635764592,0,0,0.7210059844893512,1,3,0,-0.5076851391769737,3,3,2,0,0.22192185617688082
